Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
3378.314645,381.313431,2926.472647,0.0,451.8419977,3.622492083,1.1543981620546477,0.0,0.13374775448128812,451.8419979999999,-2926.472647,509.0009327314294,433342.34308869985,458.47218934690466
3333.212271,381.2802173,2899.554086,0.0,433.6581851,2.534412292,1.1495603020801868,0.0,0.1301021806720692,433.6581849999998,-2899.554086,508.5492398479679,432809.1804549237,449.6051763469046
3292.825687,381.3000029,2862.880568,0.0,429.9451188,10.64059583,1.1501792019568453,0.0,0.1305702638610399,429.945119,-2862.880568,511.3755569979679,434995.27580225706,429.6473627802379
3252.238247,381.2791488,2829.884211,0.0,422.3540365,10.37446396,1.1492478152845524,0.0,0.12986565079898343,422.3540359999997,-2829.884211,511.3755569979679,434995.27580225706,429.6473627802379
3221.156905,381.2562402,2807.982776,0.0,413.1741287,9.748518958,1.147142686390894,0.0,0.12826886143256658,413.174129,-2807.982776,627.246315755109,528966.7755875901,426.56828617357127
3198.421845,381.2381206,2796.562558,0.0,401.8592864,8.985725208,1.143697585398338,0.0,0.12564299078566354,401.85928699999977,-2796.562558,523.177500471777,445159.71771125705,426.9592788635712
3179.754584,381.2327277,2786.748771,0.0,393.0058129,8.557774375,1.1410266390317536,0.0,0.12359627213922118,393.00581299999976,-2786.748771,525.0740927217769,446727.872732757,426.9592788635712
3148.017331,381.2709498,2759.563271,0.0,388.4540605,9.076614792,1.1407664988450268,0.0,0.12339641738141371,388.45406,-2759.563271,546.0722105865389,464088.4995951474,447.45264040261884
3121.440203,381.2892765,2740.221666,0.0,381.2185364,8.583688333,1.1391195981442181,0.0,0.12212905313182448,381.2185370000002,-2740.221666,546.5321311932055,464438.12559761404,447.06630021595214
3098.298263,381.2920556,2725.433376,0.0,372.864887,8.386423333,1.136809393428372,0.0,0.12034505891597565,372.8648870000002,-2725.433376,577.1122399182046,487092.9080930306,446.2262707159521
3075.895661,381.2999829,2711.81813,0.0,364.0775305,8.37811625,1.134255880574115,0.0,0.1183647205970684,364.0775309999999,-2711.81813,572.6370999082046,483063.0752896807,446.11183360095214
3062.813664,381.2961823,2712.549386,0.0,350.2642777,7.89346875,1.1291273367437225,0.0,0.11436029616067431,350.26427799999965,-2712.549386,572.0757174082047,482573.73433468066,446.11183360095214
3043.061401,381.3240944,2694.272502,0.0,348.7888997,8.346496042,1.1294556874781927,0.0,0.11461776603830019,348.78889900000013,-2694.272502,519.100209401539,443095.7715928472,466.6253812476188
3017.140754,381.3492708,2669.905699,0.0,347.2350555,8.226480417,1.130055175780199,0.0,0.11508745657279998,347.2350550000001,-2669.905699,520.034085701539,443868.1564198472,466.69560909761884
3010.037871,381.3422864,2673.866676,0.0,336.1711949,7.709447011,1.125724740884575,0.0,0.11168337718897757,336.1711949999999,-2673.866676,519.921809201539,443770.2882288472,466.69560909761884
3197.89786,377.06367,2270.18148,0.0,927.71638,37.69462,1.408652959322001,0.0,0.2901019421552132,927.7163799999998,-2270.18148,210.96933195666637,182296.0202861047,296.16399344380955
3280.402715,376.31542,2314.837855,0.0,965.56486,40.13406,1.4171198677757928,0.0,0.2943433913113317,965.56486,-2314.837855,203.13256809071407,172127.313575236,128.90983126214283
3352.478155,375.83904,2351.11033,0.0,1001.367825,42.57012,1.4259127324747878,0.0,0.29869480983985713,1001.3678249999998,-2351.11033,138.15406409857164,117732.73057210028,45.18117603142857
3413.317255,375.42907,2360.633495,0.0,1052.68376,46.19139,1.4459327389150682,0.0,0.308404898038111,1052.68376,-2360.633495,165.51029622357146,141030.41676266456,85.3657252257143
3480.34771,375.06005,2340.74341,0.0,1139.6043,52.27252,1.4868557122200763,0.0,0.32743978330831774,1139.6043,-2340.74341,76.8836155966669,63994.53016004996,27.924973925
3546.64374,374.68365,2281.28993,0.0,1265.35381,61.04775,1.5546659341103566,0.0,0.35677499708499055,1265.35381,-2281.28993,168.5490085523807,142690.76513435732,3.461145883333334
3674.50416,374.76528,2286.053035,0.0,1388.451125,69.57245,1.6073573551192788,0.0,0.3778608118380794,1388.451125,-2286.053035,194.79204171904726,164833.32312135707,0.8086948166666668
3801.586655,374.72032,2334.96197,0.0,1466.624685,74.99936,1.6281150202202224,0.0,0.3857927802516447,1466.6246850000002,-2334.96197,286.65845768333344,242301.85599499982,0.7754521666666667
3878.08967,374.6184,2363.7871,0.0,1514.30257,78.327,1.6406256172563087,0.0,0.39047641979872016,1514.3025699999998,-2363.7871,86.06442411666694,72667.598307,0.0006919
3928.764415,374.51559,2383.161855,0.0,1545.60256,80.51006,1.6485512332103018,0.0,0.3934067805386595,1545.6025600000003,-2383.161855,117.62008563333367,99317.9386132502,0.0324564
3970.450465,374.42588,2398.516195,0.0,1571.93427,82.36431,1.6553778011909566,0.0,0.3959082939975679,1571.9342699999997,-2398.516195,113.05983563333365,95472.3527302501,0.0324564
4011.034515,374.34399,2413.362455,0.0,1597.67206,84.15921,1.6620108209150042,0.0,0.398319200202644,1597.6720599999999,-2413.362455,110.8051222333336,93682.07448900006,0.08664475
4048.830215,374.26759,2426.9839,0.0,1621.846315,85.81247,1.668255901903593,0.0,0.40057157966057116,1621.8463149999998,-2426.9839,101.60546258333359,85786.09256325001,0.06456685000000001
4083.817845,374.19879,2438.93161,0.0,1644.886235,87.7359,1.674429011562157,0.0,0.4027814896332625,1644.886235,-2438.93161,101.40399388333358,85740.48814025003,0.06387495
4117.31531,374.13334,2450.02295,0.0,1667.29236,89.37185,1.6805211192001284,0.0,0.40494648441195047,1667.29236,-2450.02295,96.73146738333355,81797.03406625002,0.06387495
4148.087065,374.07447,2460.15613,0.0,1687.930935,90.80319,1.6861072410879874,0.0,0.4069179138601326,1687.9309349999999,-2460.15613,69.22982618333356,58522.24134624997,0.00034595
4177.560055,374.01851,2470.006705,0.0,1707.55335,92.15967,1.6913152691219113,0.0,0.40874417782606837,1707.5533500000001,-2470.006705,69.25494425000022,58678.73824824997,0.0004927166666666667
4204.229615,373.96558,2477.814955,0.0,1726.41466,93.44714,1.6967488256200312,0.0,0.41063757646357757,1726.4146600000004,-2477.814955,69.30491830000024,59594.91744874997,0.0010273666666666668
4227.51038,373.91586,2485.182985,0.0,1742.327395,94.57904,1.7010861596575755,0.0,0.41214029970045873,1742.3273949999998,-2485.182985,69.30491830000024,59594.91744874997,0.0010273666666666668
4248.34688,373.86885,2491.361725,0.0,1756.985155,95.58303,1.7052308532194376,0.0,0.4135691375088468,1756.9851549999998,-2491.361725,69.30491830000024,59594.91744874997,0.0010273666666666668
4274.90479,373.82697,2498.6719,0.0,1776.23289,96.89867,1.7108707990032626,0.0,0.41550232747990634,1776.2328899999998,-2498.6719,69.30491830000024,59594.91744874997,0.0010273666666666668
4290.001465,373.78463,2504.067495,0.0,1785.93397,97.56863,1.7132131915637525,0.0,0.4163014825450648,1785.9339700000005,-2504.067495,69.30491830000024,59594.91744874997,0.0010273666666666668
4305.28693,373.74455,2508.220005,0.0,1797.066925,98.35123,1.7164710118799966,0.0,0.4174093281629431,1797.066925,-2508.220005,69.30491830000024,59594.91744874997,0.0010273666666666668
4322.459135,373.70914,2514.177475,0.0,1808.28166,99.05404,1.7192338957694306,0.0,0.418345576793984,1808.28166,-2514.177475,69.30491830000024,59594.91744874997,0.0010273666666666668
4339.08324,373.67497,2519.317725,0.0,1819.765515,93.93757,1.7223247377422393,0.0,0.41938939963732985,1819.765515,-2519.317725,69.30491830000024,59594.91744874997,0.0010273666666666668
4121.895436,379.3097449,3523.112091,0.0,598.7833445,24.84099743,1.169958641545816,0.0,0.14526893119857395,598.7833449999998,-3523.112091,465.57539154761935,391080.85484513536,258.47019828619045
4029.7771,380.6991533,3631.615746,0.0,398.1613544,13.16611625,1.1096375227578936,0.0,0.09880480843468985,398.16135399999985,-3631.615746,564.184794246062,473114.0596410379,476.8792547819047
3839.478505,381.2098065,3469.157574,0.0,370.3209315,9.769242708,1.1067466447115037,0.0,0.09645084118005759,370.3209310000002,-3469.157574,571.4222076743955,484070.52891169745,581.099302032857
3699.758608,381.3299563,3310.246603,0.0,389.5120047,11.10311833,1.1176685763069718,0.0,0.10528038338981276,389.51200500000004,-3310.246603,546.3495882046344,463318.50371429743,511.6629055102379
3624.191341,381.3229013,3200.548233,0.0,423.6431076,13.46697583,1.1323657939698983,0.0,0.1168931404938203,423.6431080000002,-3200.548233,490.5175720963011,415957.0731353807,349.5448994385713
3569.582438,381.299329,3127.407083,0.0,442.1753552,14.75609125,1.1413872077618492,0.0,0.12387313162817618,442.17535499999985,-3127.407083,484.6290570016673,410671.125932914,332.2014405052378
3546.532036,381.2222194,3107.912204,0.0,438.6198314,14.51570521,1.141130058769189,0.0,0.12367569979565243,438.61983199999986,-3107.912204,507.0916743683343,427903.0352600807,333.14959510523784
3526.376196,381.1819396,3100.994321,0.0,425.3818751,13.61565583,1.1371759606650373,0.0,0.12062861460513329,425.38187500000004,-3100.994321,508.31253142296805,428995.7151599474,333.26238528857124
3516.630395,381.1505948,3105.949092,0.0,410.6813039,12.60663813,1.1322240934527206,0.0,0.1167826179526609,410.6813030000003,-3105.949092,532.1043935229678,450884.11661894753,443.00454993857124
3480.851356,381.2222542,3071.538733,0.0,409.3126228,13.06689536,1.1332597953600347,0.0,0.11758980230352588,409.31262300000026,-3071.538733,532.1043935229678,450884.11661894753,443.00454993857124
3426.647679,381.269899,2994.81202,0.0,431.835659,14.09345833,1.144194579197662,0.0,0.1260227777855536,431.8356590000003,-2994.81202,474.3432344146347,402077.09433611407,320.4188709802379
3413.951065,381.2050658,3003.667711,0.0,410.2833544,12.61441521,1.136594122078639,0.0,0.12017845205991551,410.28335400000014,-3003.667711,500.0747228479679,425570.81948094757,430.2626296135713
3395.491378,381.1975012,2997.724037,0.0,397.767341,11.75278792,1.1326897793427542,0.0,0.11714573730836314,397.7673410000002,-2997.724037,500.0747228479679,425570.81948094757,430.2626296135713
3380.893252,381.1841823,2994.168579,0.0,386.7246727,10.99956417,1.1291592850557395,0.0,0.11438535436492392,386.7246729999997,-2994.168579,500.0747228479679,425570.81948094757,430.2626296135713
3360.029824,381.2064963,2975.107194,0.0,384.9226308,10.86548042,1.1293810961757231,0.0,0.114559289935636,384.92263,-2975.107194,512.7527839479679,436294.0374617571,438.58029498023797
3328.615883,381.258315,2938.970221,0.0,389.6456615,11.18508333,1.13257897586571,0.0,0.11705936497209223,389.6456619999999,-2938.970221,500.0747228479679,425570.81948094757,430.2626296135713
3301.968269,381.136626,2919.428044,0.0,382.5402249,10.60648876,1.131032592423778,0.0,0.11585218080119594,382.54022499999974,-2919.428044,512.7527839479679,436294.0374617571,438.58029498023797
3476.57249,377.47764,2873.689315,0.0,602.883175,14.7454,1.2097941387933233,0.0,0.17341308910834766,602.8831749999999,-2873.689315,243.59794287142822,210543.95791546325,249.96083453642856
3552.83582,376.41429,2908.711745,0.0,644.124075,17.04895,1.2214465136008175,0.0,0.18129857602032395,644.1240749999997,-2908.711745,223.7305571902377,193284.53059305937,231.39493447071425
3617.796255,375.70403,2880.10223,0.0,737.694025,24.7199,1.256134666789241,0.0,0.20390701217086643,737.6940250000002,-2880.10223,216.75089747857126,184930.13086301688,218.67859782214285
3678.46788,375.11489,2758.9614,0.0,919.50648,37.76439,1.3332799364282515,0.0,0.2499699630379809,919.50648,-2758.9614,224.45186683404742,192512.89442013568,286.22508282357137
3731.63648,374.80125,2646.689495,0.0,1084.946985,52.10771,1.4099260555685245,0.0,0.29074294637617004,1084.946985,-2646.689495,164.07706670785723,139419.58508490244,89.2093243752381
3779.12108,374.60181,2586.530735,0.0,1192.590345,57.77609,1.4610771984505337,0.0,0.31557346794509167,1192.590345,-2586.530735,59.20750282476203,50935.80225211427,21.78117494095238
3822.276705,374.45127,2519.61657,0.0,1302.660135,74.28783,1.5170072901211313,0.0,0.3408073866802901,1302.660135,-2519.61657,68.42299440476204,58571.578916547594,18.676583997619048
3862.21884,374.32731,2468.04761,0.0,1394.17123,80.59303,1.564888304565567,0.0,0.3609767565630745,1394.17123,-2468.04761,68.79584463809542,58224.10171921427,15.784525864285714
3906.2884,374.27192,2431.98147,0.0,1474.30693,86.11885,1.6062163499954627,0.0,0.3774188639016003,1474.3069299999997,-2431.98147,85.86295541666695,72621.99388400001,0.0
3995.850405,374.34147,2452.67123,0.0,1543.179175,90.8682,1.6291830540206567,0.0,0.38619543240883664,1543.1791750000002,-2452.67123,101.49318608333361,85688.22437225001,0.06456685000000001
4076.31772,374.28584,2477.952125,0.0,1598.365595,94.68196,1.6450348975164322,0.0,0.39211016039250246,1598.3655950000002,-2477.952125,75.42427060000023,64909.86194974997,0.024363266666666668
4134.62135,374.2167,2494.190675,0.0,1640.430675,97.5815,1.6577005885887215,0.0,0.39675475361244383,1640.4306750000005,-2494.190675,69.30491830000024,59594.91744874997,0.0010273666666666668
4172.980375,374.15138,2505.382645,0.0,1667.59773,99.44552,1.6656060036689524,0.0,0.3996179181647841,1667.59773,-2505.382645,69.30491830000024,59594.91744874997,0.0010273666666666668
4209.48398,374.09116,2516.18123,0.0,1693.30275,101.24177,1.6729653372384468,0.0,0.4022589842472806,1693.3027499999998,-2516.18123,69.30491830000024,59594.91744874997,0.0010273666666666668
4243.202135,374.03207,2525.591875,0.0,1717.61026,102.72078,1.6800822718041095,0.0,0.4047910529249391,1717.6102600000004,-2525.591875,69.30491830000024,59594.91744874997,0.0010273666666666668
4268.22609,373.97577,2531.610245,0.0,1736.615845,102.89141,1.6859728303082453,0.0,0.40687063158830933,1736.6158450000003,-2531.610245,212.5276207499997,180816.22383300003,1.0679057166666666
4100.179669,378.1818173,3392.61392,0.0,707.5657491,27.94273882,1.208560645474213,0.0,0.17256944968769367,707.5657490000003,-3392.61392,252.6268149438091,211903.26499362374,259.35005996000007
3948.702492,380.812085,3602.137853,0.0,346.564639,8.206642708,1.096210820669,0.0,0.08776671316771363,346.5646389999997,-3602.137853,573.0720641910622,485512.9680220545,601.5343416435713
3844.499478,381.048271,3482.771687,0.0,361.7277904,9.212714583,1.1038620453790315,0.0,0.09408969684349636,361.72779100000025,-3482.771687,571.4222076743955,484070.52891169745,581.099302032857
3744.680284,381.2055844,3336.779661,0.0,407.9006238,12.38774063,1.1222437992437764,0.0,0.10892802398721418,407.900623,-3336.779661,556.9315906713011,472089.00745563075,528.3599306602379
3646.040128,381.2994802,3190.684965,0.0,455.3551634,15.64533521,1.1427139213037287,0.0,0.12489033236443853,455.3551630000002,-3190.684965,552.7783104566671,465047.80521913065,362.0208439685712
3562.003327,381.3297329,3080.374698,0.0,481.6286287,17.42941083,1.156353910228099,0.0,0.1352128520064125,481.6286289999998,-3080.374698,489.93783452381024,412027.3933405093,246.8062211699999
3495.656556,381.3063388,3012.744297,0.0,482.9122594,17.28717646,1.1602898259506687,0.0,0.1381463686903457,482.9122589999997,-3012.744297,455.64912292881024,384647.04349230934,225.94715648499985
3466.197767,381.2196121,3007.040492,0.0,459.1572749,15.68775458,1.1526940778554704,0.0,0.13246713135396235,459.157275,-3007.040492,544.7189072483342,458243.5045147974,350.22707824357127
3433.461664,381.2079075,2991.698501,0.0,441.7631625,14.49785333,1.1476629957371496,0.0,0.12866407309331765,441.7631630000001,-2991.698501,475.0620036933343,402589.73812208074,320.40767478023787
3404.458791,381.1906256,2978.230485,0.0,426.2283066,13.45290188,1.1431146139114212,0.0,0.12519708205215282,426.228306,-2978.230485,476.282860747968,403682.41802194744,320.52046496357127
3380.500048,381.172634,2966.33863,0.0,414.1614186,12.62576563,1.1396204107688135,0.0,0.1225148388461138,414.1614179999997,-2966.33863,500.13086109796797,425619.75357644755,430.2626296135713
3358.945412,381.1596952,2952.115737,0.0,406.8296749,12.11453458,1.1378095275537634,0.0,0.12111827523203583,406.82967499999995,-2952.115737,500.0747228479679,425570.81948094757,430.2626296135713
3340.902156,381.1447977,2942.490211,0.0,398.4119446,11.54082354,1.1353995821330534,0.0,0.11925280238587149,398.4119450000003,-2942.490211,500.0747228479679,425570.81948094757,430.2626296135713
3325.282565,381.1333756,2935.291813,0.0,389.9907524,10.958785,1.1328626851588606,0.0,0.11728048512472805,389.99075200000016,-2935.291813,500.0747228479679,425570.81948094757,430.2626296135713
3313.753398,381.1192363,2934.396486,0.0,379.3569116,10.24949375,1.1292793641929135,0.0,0.11447952398297322,379.35691199999974,-2934.396486,512.8369913229678,436367.43860500713,438.58029498023797
3297.629219,381.1499125,2917.75064,0.0,379.8785793,10.3268175,1.1301956972580767,0.0,0.11519748099975821,379.8785789999997,-2917.75064,512.8369913229678,436367.43860500713,438.58029498023797
3274.728889,381.1682248,2899.244994,0.0,375.4838951,9.92307625,1.1295109229392706,0.0,0.11466106289325864,375.48389499999985,-2899.244994,511.68431737296794,435264.41332750703,429.6473627802379
3265.222318,381.1520885,2903.096992,0.0,362.125326,9.0277075,1.1247375912681874,0.0,0.11090372744414151,362.1253260000003,-2903.096992,505.42586172296814,430024.9950601736,425.4885300969046
3256.7395,381.1706677,2898.339246,0.0,358.4002549,8.759052083,1.1236571096687968,0.0,0.11004879416975168,358.40025400000013,-2898.339246,505.42586172296814,430024.9950601736,425.4885300969046
3224.542305,381.2310104,2856.039368,0.0,368.5029366,9.411443333,1.1290258604726626,0.0,0.11428069528769913,368.50293699999975,-2856.039368,505.42586172296814,430024.9950601736,425.4885300969046
3240.114944,380.9621951,2967.069149,0.0,273.0457954,3.704650966,1.0920254235031985,0.0,0.0842704040193458,273.045795,-2967.069149,510.60287767296774,434713.0350346737,458.5038594969047
3443.77088,377.06622,2836.95023,0.0,606.82065,26.30458,1.213898941046985,0.0,0.17620819477978744,606.8206500000001,-2836.95023,242.7589705407139,208732.2631287323,208.51070289690472
