Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
4045.561915,374.27777,2852.65982,0.0,1192.902095,82.26911,0.0,0.0,0.0,1.4181718712608362,0.0,0.29486684917044453,1192.9020950000004,-2852.65982,0.0,0.0,0.0
4074.62267,374.18225,3003.236955,0.0,1071.385715,73.88867,0.0,0.0,0.0,1.356743650618804,0.0,0.262941087254099,1071.3857150000003,-3003.236955,0.0,0.0,0.0
4102.287945,374.09886,3364.259985,0.0,738.02796,50.89435,0.0,0.0,0.0,1.2193730458676189,0.0,0.17990642536429755,738.0279599999999,-3364.259985,0.0,0.0,0.0
4124.391173,373.8870078,3532.720235,0.0,591.6709381,35.65136436,0.0,0.0,0.0,1.16748310045559,0.0,0.14345655232057689,591.6709380000002,-3532.720235,0.0,0.0,0.0
3596.351795,380.1031322,2984.598768,0.0,611.7530269,13.35192774,0.0,0.0,0.0,1.204969938860472,0.0,0.17010377787582373,611.7530270000002,-2984.598768,0.0,0.0,0.0
3440.662935,380.5199542,3027.5961,0.0,413.0668348,2.371129375,0.0,0.0,0.0,1.136433930206212,0.0,0.1200544321264646,413.0668349999996,-3027.5961,0.0,0.0,0.0
3240.89558,381.6400556,2676.550874,0.0,564.3447065,10.30810563,0.0,0.0,0.0,1.210847741203816,0.0,0.17413233242769274,564.3447059999999,-2676.550874,0.0,0.0,0.0
3266.142548,381.5931588,2633.018768,0.0,633.1237799,15.08354958,0.0,0.0,0.0,1.2404554755532224,0.0,0.19384450329263464,633.1237799999999,-2633.018768,0.0,0.0,0.0
3276.107178,381.5775504,2624.524278,0.0,651.5828992,16.36774583,0.0,0.0,0.0,1.2482670499419173,0.0,0.19888937198867185,651.5829000000003,-2624.524278,0.0,0.0,0.0
3261.471784,381.5845026,2603.916256,0.0,657.5555277,16.79104229,0.0,0.0,0.0,1.2525256050323608,0.0,0.20161312782953084,657.5555279999999,-2603.916256,0.0,0.0,0.0
3257.80464,381.5575596,2597.482682,0.0,660.3219585,16.99311625,0.0,0.0,0.0,1.2542161156938179,0.0,0.2026892436680918,660.321958,-2597.482682,0.0,0.0,0.0
3257.487827,381.5379415,2598.632378,0.0,658.8554497,16.89766167,0.0,0.0,0.0,1.2535393057432305,0.0,0.20225876033642046,658.8554490000001,-2598.632378,0.0,0.0,0.0
3276.436711,381.4888904,2623.02806,0.0,653.4086516,16.51569646,0.0,0.0,0.0,1.2491047125893115,0.0,0.19942660555789385,653.4086509999997,-2623.02806,0.0,0.0,0.0
3271.336539,381.478856,2620.546986,0.0,650.7895528,16.34196813,0.0,0.0,0.0,1.2483411121711518,0.0,0.19893690087872676,650.7895530000001,-2620.546986,0.0,0.0,0.0
3266.845333,381.4695229,2621.568067,0.0,645.277266,15.95854792,0.0,0.0,0.0,1.246141717288472,0.0,0.1975230536572207,645.277266,-2621.568067,0.0,0.0,0.0
3264.654845,381.4653665,2627.277409,0.0,637.3774365,15.41355625,0.0,0.0,0.0,1.2425999758596487,0.0,0.19523578043056494,637.3774360000002,-2627.277409,0.0,0.0,0.0
3261.671026,381.4582308,2628.792559,0.0,632.8784671,15.09322042,0.0,0.0,0.0,1.2407487288539605,0.0,0.19403503972506392,632.878467,-2628.792559,0.0,0.0,0.0
3259.674095,381.4512396,2631.942663,0.0,627.7314323,14.62445271,0.0,0.0,0.0,1.238504979924025,0.0,0.19257490595850504,627.731432,-2631.942663,0.0,0.0,0.0
3257.061307,381.4475004,2634.855208,0.0,622.2060985,14.3231175,0.0,0.0,0.0,1.23614432288759,0.0,0.19103297109046405,622.206099,-2634.855208,0.0,0.0,0.0
3255.96079,381.4403538,2638.595374,0.0,617.3654155,14.00561354,0.0,0.0,0.0,1.2339750240159406,0.0,0.18961082621022596,617.3654160000001,-2638.595374,0.0,0.0,0.0
3256.104136,381.4324989,2643.373811,0.0,612.7303255,13.68509851,0.0,0.0,0.0,1.2317985910468718,0.0,0.18817897091360106,612.730325,-2643.373811,0.0,0.0,0.0
3217.020276,381.4812098,2602.567907,0.0,614.4523685,13.81158708,0.0,0.0,0.0,1.2360946538022457,0.0,0.19100046495945677,614.4523690000001,-2602.567907,0.0,0.0,0.0
3183.5408,381.5411666,2576.200699,0.0,607.3401004,13.33686289,0.0,0.0,0.0,1.2357503051822596,0.0,0.19077503275598037,607.3401010000002,-2576.200699,0.0,0.0,0.0
3188.381171,381.5119049,2587.560855,0.0,600.8203155,12.88031277,0.0,0.0,0.0,1.232195627337236,0.0,0.18844055439944762,600.8203159999998,-2587.560855,0.0,0.0,0.0
3185.872859,381.5036165,2590.33046,0.0,595.542399,12.50454833,0.0,0.0,0.0,1.2299098158309885,0.0,0.18693225541553227,595.5423989999999,-2590.33046,0.0,0.0,0.0
3187.578808,381.4957406,2600.95538,0.0,586.6234278,11.87936479,0.0,0.0,0.0,1.2255415192858865,0.0,0.18403417237174702,586.6234280000003,-2600.95538,0.0,0.0,0.0
3190.127805,381.4850542,2609.969876,0.0,580.1579292,11.42070729,0.0,0.0,0.0,1.2222852969817188,0.0,0.18186040330130285,580.157929,-2609.969876,0.0,0.0,0.0
3189.522346,381.4805869,2612.810049,0.0,576.7122972,11.18613104,0.0,0.0,0.0,1.2207249230462525,0.0,0.18081462822270503,576.712297,-2612.810049,0.0,0.0,0.0
3188.503787,381.4774308,2613.317271,0.0,575.1865166,11.08779104,0.0,0.0,0.0,1.2200982339124486,0.0,0.18039386339922825,575.1865160000002,-2613.317271,0.0,0.0,0.0
3190.614521,381.4709746,2619.687252,0.0,570.9272686,10.84628953,0.0,0.0,0.0,1.2179371864195336,0.0,0.17893959450202102,570.9272689999998,-2619.687252,0.0,0.0,0.0
3524.57068,378.21477,3462.839105,0.0,61.731575,0.27589,0.0,0.0,0.0,1.017826867818047,0.0,0.017514636704632634,61.73157499999979,-3462.839105,0.0,0.0,0.0
3507.832373,378.676367,2890.680196,0.0,617.1521772,22.39990707,0.0,0.0,0.0,1.213497216971282,0.0,0.17593548139593498,617.1521770000004,-2890.680196,0.0,0.0,0.0
3277.470943,380.6305164,3160.373394,0.0,117.0975489,2.636929043,0.0,0.0,0.0,1.0370518082522497,0.0,0.03572802045738839,117.09754899999962,-3160.373394,0.0,0.0,0.0
3072.15782,381.6521779,2624.192304,0.0,447.9655164,4.507812083,0.0,0.0,0.0,1.170706055084902,0.0,0.14581461716703084,447.96551599999975,-2624.192304,0.0,0.0,0.0
3206.455935,381.5538513,2698.970487,0.0,507.4854486,5.624685625,0.0,0.0,0.0,1.1880292691025636,0.0,0.1582698963863977,507.4854479999999,-2698.970487,0.0,0.0,0.0
3188.263843,381.5815735,2655.944549,0.0,532.3192935,8.099011042,0.0,0.0,0.0,1.2004256053464768,0.0,0.1669621209890564,532.3192940000004,-2655.944549,0.0,0.0,0.0
3182.37825,381.5877983,2636.836244,0.0,545.5420067,8.980132083,0.0,0.0,0.0,1.20689263781221,0.0,0.1714258846194666,545.5420060000001,-2636.836244,0.0,0.0,0.0
3203.074049,381.5487625,2654.09898,0.0,548.975069,9.253898542,0.0,0.0,0.0,1.2068404656860234,0.0,0.17139006485703634,548.9750689999996,-2654.09898,0.0,0.0,0.0
3199.475729,381.5524133,2645.33766,0.0,554.1380689,9.604592917,0.0,0.0,0.0,1.2094772540303984,0.0,0.17319652212932915,554.1380689999996,-2645.33766,0.0,0.0,0.0
3199.697966,381.5461846,2644.58556,0.0,555.1124054,9.666686875,0.0,0.0,0.0,1.2099052548710127,0.0,0.1734890015553424,555.1124060000002,-2644.58556,0.0,0.0,0.0
3196.778548,381.5458506,2641.009108,0.0,555.7694397,9.703415833,0.0,0.0,0.0,1.210438289787223,0.0,0.17385296834142797,555.7694399999996,-2641.009108,0.0,0.0,0.0
3192.577109,381.5436866,2636.074903,0.0,556.5022063,9.76957,0.0,0.0,0.0,1.2111101643457358,0.0,0.1743112812314536,556.5022059999997,-2636.074903,0.0,0.0,0.0
3192.265719,381.5384246,2638.00372,0.0,554.2619985,9.624984375,0.0,0.0,0.0,1.2101066025031988,0.0,0.17362652338152681,554.2619989999998,-2638.00372,0.0,0.0,0.0
3192.108798,381.5322504,2639.970216,0.0,552.1385823,9.478541042,0.0,0.0,0.0,1.2091457618171857,0.0,0.17296985072875326,552.138582,-2639.970216,0.0,0.0,0.0
3194.71521,381.523439,2646.42854,0.0,548.2866694,9.214866458,0.0,0.0,0.0,1.2071798507735259,0.0,0.1716230190671675,548.28667,-2646.42854,0.0,0.0,0.0
3196.367454,381.5165812,2650.451309,0.0,545.9161459,9.04979875,0.0,0.0,0.0,1.205971014500912,0.0,0.17079267442071755,545.9161450000001,-2650.451309,0.0,0.0,0.0
3193.180185,381.5178254,2647.023074,0.0,546.1571118,9.063642708,0.0,0.0,0.0,1.206328806259586,0.0,0.17103861359455355,546.157111,-2647.023074,0.0,0.0,0.0
3190.172816,381.5209942,2645.198995,0.0,544.9738211,8.978537708,0.0,0.0,0.0,1.2060237517215597,0.0,0.17082893389559872,544.9738209999996,-2645.198995,0.0,0.0,0.0
3193.083821,381.512854,2651.356453,0.0,541.7273678,8.755220833,0.0,0.0,0.0,1.2043208363730338,0.0,0.16965648199938063,541.7273680000003,-2651.356453,0.0,0.0,0.0
3193.267802,381.510126,2652.189541,0.0,541.0782602,8.70129375,0.0,0.0,0.0,1.204011912661411,0.0,0.1694434334198695,541.0782609999997,-2652.189541,0.0,0.0,0.0
3193.234059,381.5079192,2654.811579,0.0,538.4224795,8.507578125,0.0,0.0,0.0,1.202810054114202,0.0,0.16861353397583814,538.4224799999997,-2654.811579,0.0,0.0,0.0
3200.460968,381.4970596,2673.267451,0.0,527.1935164,7.728787917,0.0,0.0,0.0,1.1972094175623131,0.0,0.16472424493570642,527.1935169999997,-2673.267451,0.0,0.0,0.0
3195.973931,381.5014302,2662.082484,0.0,533.891447,8.182811667,0.0,0.0,0.0,1.200554058790013,0.0,0.167051252146149,533.891447,-2662.082484,0.0,0.0,0.0
3199.041297,381.4948171,2667.194078,0.0,531.8472189,8.0593325,0.0,0.0,0.0,1.199403269295951,0.0,0.1662520641414527,531.8472190000002,-2667.194078,0.0,0.0,0.0
3198.96061,381.4941088,2666.373076,0.0,532.5875345,8.109852917,0.0,0.0,0.0,1.1997423161799134,0.0,0.16648768129095529,532.5875340000002,-2666.373076,0.0,0.0,0.0
3200.796697,381.4908073,2669.369235,0.0,531.427462,8.026845417,0.0,0.0,0.0,1.1990835344290616,0.0,0.16602974581237515,531.4274620000001,-2669.369235,0.0,0.0,0.0
3202.50557,381.4880596,2671.963581,0.0,530.5419893,7.958775417,0.0,0.0,0.0,1.1985588399380207,0.0,0.16566465778231262,530.5419889999998,-2671.963581,0.0,0.0,0.0
3203.890559,381.4858496,2673.853578,0.0,530.0369817,7.917633,0.0,0.0,0.0,1.1982296208592167,0.0,0.16543542044876694,530.0369809999997,-2673.853578,0.0,0.0,0.0
3189.47349,381.510259,2653.020627,0.0,536.4528629,8.444459792,0.0,0.0,0.0,1.202204557906741,0.0,0.16819480223991454,536.452863,-2653.020627,0.0,0.0,0.0
3189.435162,381.5141044,2657.78117,0.0,531.6539913,8.208829583,0.0,0.0,0.0,1.2000367818092412,0.0,0.1666922085873712,531.653992,-2657.78117,0.0,0.0,0.0
3200.409088,381.4951315,2677.297787,0.0,523.1113011,7.609122917,0.0,0.0,0.0,1.1953877912050133,0.0,0.16345138596856779,523.1113009999999,-2677.297787,0.0,0.0,0.0
3206.234251,381.4834171,2686.152296,0.0,520.0819551,7.245215833,0.0,0.0,0.0,1.1936159598152583,0.0,0.1622095936807457,520.0819549999997,-2686.152296,0.0,0.0,0.0
3182.676319,381.5218945,2648.472442,0.0,534.2038767,8.233908958,0.0,0.0,0.0,1.2017026375387145,0.0,0.16784737848171988,534.2038770000004,-2648.472442,0.0,0.0,0.0
3186.878047,381.5124783,2658.276983,0.0,528.6010646,7.83321,0.0,0.0,0.0,1.1988510104027785,0.0,0.16586799268883348,528.601064,-2658.276983,0.0,0.0,0.0
3190.950844,381.5031772,2665.681876,0.0,525.2689676,7.587975833,0.0,0.0,0.0,1.197048632370264,0.0,0.16461205241931956,525.2689679999999,-2665.681876,0.0,0.0,0.0
3194.979808,381.4945829,2672.573098,0.0,522.4067099,7.379769167,0.0,0.0,0.0,1.1954695684061698,0.0,0.16350861078743945,522.4067100000002,-2672.573098,0.0,0.0,0.0
3197.055597,381.4905431,2676.619767,0.0,520.4358306,7.242466042,0.0,0.0,0.0,1.194437714469737,0.0,0.16278598066557176,520.4358299999999,-2676.619767,0.0,0.0,0.0
3215.922919,381.4533073,2707.023971,0.0,508.8989479,6.445585833,0.0,0.0,0.0,1.187992036070522,0.0,0.15824351538196801,508.898948,-2707.023971,0.0,0.0,0.0
3214.443931,381.4436146,2704.886236,0.0,509.557695,6.485084583,0.0,0.0,0.0,1.1883841502160684,0.0,0.15852125777831777,509.55769499999997,-2704.886236,0.0,0.0,0.0
3190.154679,381.5082815,2661.150493,0.0,529.0041857,7.915645417,0.0,0.0,0.0,1.1987877752090739,0.0,0.16582399254252586,529.0041860000001,-2661.150493,0.0,0.0,0.0
3189.902161,381.507084,2663.901675,0.0,526.0004866,7.820728125,0.0,0.0,0.0,1.1974549177007443,0.0,0.16489549210346457,526.0004859999999,-2663.901675,0.0,0.0,0.0
3196.949708,381.492534,2677.709729,0.0,519.2399794,7.389779375,0.0,0.0,0.0,1.1939119738695172,0.0,0.16241731238394572,519.239979,-2677.709729,0.0,0.0,0.0
3225.7618,381.4390832,2727.113253,0.0,498.6485475,5.83816,0.0,0.0,0.0,1.1828484924311282,0.0,0.15458318946550859,498.64854700000024,-2727.113253,0.0,0.0,0.0
3189.700173,381.501959,2660.579142,0.0,529.1210316,8.044379167,0.0,0.0,0.0,1.1988743813883511,0.0,0.16588425334734433,529.1210310000001,-2660.579142,0.0,0.0,0.0
3178.165677,381.5285854,2649.724677,0.0,528.4409997,7.996720625,0.0,0.0,0.0,1.1994324182383722,0.0,0.1662723260540706,528.4409999999998,-2649.724677,0.0,0.0,0.0
3193.994342,381.4995427,2680.805941,0.0,513.1884014,6.95453125,0.0,0.0,0.0,1.1914306414915543,0.0,0.16067292125466137,513.1884009999999,-2680.805941,0.0,0.0,0.0
3202.749853,381.4776537,2691.927504,0.0,510.8223487,6.792428125,0.0,0.0,0.0,1.1897608119984495,0.0,0.15949492534408058,510.8223489999996,-2691.927504,0.0,0.0,0.0
3191.0005,381.5031621,2673.92937,0.0,517.0711298,7.220033333,0.0,0.0,0.0,1.1933750142398116,0.0,0.1620404414853586,517.0711300000003,-2673.92937,0.0,0.0,0.0
3206.471094,381.4700215,2702.093841,0.0,504.3772528,6.347044375,0.0,0.0,0.0,1.1866616345246317,0.0,0.15729979719567683,504.3772530000001,-2702.093841,0.0,0.0,0.0
3221.112726,381.429849,2730.378121,0.0,490.7346046,5.412362708,0.0,0.0,0.0,1.1797313717194116,0.0,0.15234940417915696,490.73460499999965,-2730.378121,0.0,0.0,0.0
3195.970707,381.5006035,2672.775738,0.0,523.1949692,7.655098542,0.0,0.0,0.0,1.1957496701131758,0.0,0.16370455713316398,523.1949690000001,-2672.775738,0.0,0.0,0.0
3211.810121,381.4592121,2699.625814,0.0,512.1843066,6.8958575,0.0,0.0,0.0,1.1897241848643842,0.0,0.159469049322421,512.184307,-2699.625814,0.0,0.0,0.0
3189.997049,381.4930029,2661.6402,0.0,528.3568483,8.0168975,0.0,0.0,0.0,1.19850799105003,0.0,0.16562925927020192,528.3568490000002,-2661.6402,0.0,0.0,0.0
3191.461274,381.4817704,2669.63953,0.0,521.8217436,7.571737292,0.0,0.0,0.0,1.1954652447029055,0.0,0.1635055853101353,521.8217439999999,-2669.63953,0.0,0.0,0.0
3188.828687,381.4773229,2667.77863,0.0,521.0500567,7.506506667,0.0,0.0,0.0,1.195312328819427,0.0,0.16339857290677967,521.0500570000004,-2667.77863,0.0,0.0,0.0
3205.319558,381.3350983,2702.91339,0.0,502.4061681,6.221974375,0.0,0.0,0.0,1.185875792342721,0.0,0.15674136665908053,502.406168,-2702.91339,0.0,0.0,0.0
3334.268302,380.8291491,2922.756576,0.0,411.5117267,9.300264959,0.0,0.0,0.0,1.1407957574637237,0.0,0.12341890016864036,411.5117259999997,-2922.756576,0.0,0.0,0.0
3543.8812,377.22616,2831.852755,0.0,712.028445,48.35573,0.0,0.0,0.0,1.251435546478475,0.0,0.20091769583021013,712.0284449999999,-2831.852755,0.0,0.0,0.0
3572.69821,375.64117,2577.17722,0.0,995.52099,68.10739,0.0,0.0,0.0,1.3862834818941943,0.0,0.2786468185903673,995.52099,-2577.17722,0.0,0.0,0.0
3659.404875,375.49972,3555.32373,0.0,104.081145,6.76253,0.0,0.0,0.0,1.0292747307711414,0.0,0.02844209606623536,104.0811450000001,-3555.32373,0.0,0.0,0.0
3836.38042,375.49758,3171.15551,0.0,665.22491,45.82845,0.0,0.0,0.0,1.2097736638592032,0.0,0.17339909945635684,665.2249099999999,-3171.15551,0.0,0.0,0.0
3897.433975,375.24309,2720.69706,0.0,1176.736915,81.10491,0.0,0.0,0.0,1.4325130248054887,0.0,0.3019260679072825,1176.736915,-2720.69706,0.0,0.0,0.0
3586.69535,378.97893,3026.673595,0.0,560.021755,32.53673,0.0,0.0,0.0,1.1850287906582142,0.0,0.15613864584289266,560.0217549999998,-3026.673595,0.0,0.0,0.0
3703.449495,378.79768,3608.551345,0.0,94.89815,2.25817,0.0,0.0,0.0,1.026298129339767,0.0,0.025624259255626763,94.89814999999999,-3608.551345,0.0,0.0,0.0
3785.274735,375.77984,3242.318465,0.0,542.95627,34.71096,0.0,0.0,0.0,1.167459265911438,0.0,0.14343906532850384,542.9562700000001,-3242.318465,0.0,0.0,0.0
3808.917565,374.97868,3077.95299,0.0,730.964575,47.76012,0.0,0.0,0.0,1.2374839958163233,0.0,0.19190874113863893,730.964575,-3077.95299,0.0,0.0,0.0
3831.614995,376.09562,2910.421005,0.0,921.19399,56.03472,0.0,0.0,0.0,1.3165157165981902,0.0,0.24041924650626334,921.1939899999998,-2910.421005,0.0,0.0,0.0
3732.961614,381.0394489,2663.07899,0.0,1069.882624,44.43215143,0.0,0.0,0.0,1.4017464851840538,0.0,0.2866042393759263,1069.8826239999999,-2663.07899,0.0,0.0,0.0
3914.968535,376.31359,3802.36052,0.0,112.608015,1.95452,0.0,0.0,0.0,1.0296152914505854,0.0,0.02876345339516247,112.6080149999998,-3802.36052,0.0,0.0,0.0
4001.30371,375.55575,4000.25565,0.0,1.04806,5.50561,0.0,0.0,0.0,1.0002619982550365,0.0,0.00026192962993054083,1.0480600000000777,-4000.25565,0.0,0.0,0.0
4040.9673,375.20045,4038.65716,0.0,2.31014,9.78995,0.0,0.0,0.0,1.0005720069588673,0.0,0.000571679953955579,2.310139999999592,-4038.65716,0.0,0.0,0.0
4074.60933,374.97381,4070.813085,0.0,3.796245,17.71742,0.0,0.0,0.0,1.000932552028485,0.0,0.0009316831854405044,3.7962450000004537,-4070.813085,0.0,0.0,0.0
4104.912445,374.80616,4098.22113,0.0,6.691315,17.38287,0.0,0.0,0.0,1.0016327364453368,0.0,0.0016300749625367467,6.691315000000031,-4098.22113,0.0,0.0,0.0
4133.382615,374.67117,4125.864075,0.0,7.51854,17.15075,0.0,0.0,0.0,1.0018222946426076,0.0,0.0018189799252349155,7.51854000000003,-4125.864075,0.0,0.0,0.0
4159.988085,374.55887,4151.719025,0.0,8.26906,17.03562,0.0,0.0,0.0,1.0019917195624768,0.0,0.001987760501001531,8.269059999999627,-4151.719025,0.0,0.0,0.0
4185.0335,374.46045,4176.173275,0.0,8.860225,16.89289,0.0,0.0,0.0,1.002121613356668,0.0,0.0021171216431122956,8.860224999999446,-4176.173275,0.0,0.0,0.0
4208.67807,374.37314,4198.16876,0.0,10.50931,16.89194,0.0,0.0,0.0,1.0025033081328536,0.0,0.0024970572291836044,10.509310000000369,-4198.16876,0.0,0.0,0.0
4231.796435,374.2953,4221.931795,0.0,9.86464,16.94209,0.0,0.0,0.0,1.0023365228239078,0.0,0.002331076211136323,9.864639999999781,-4221.931795,0.0,0.0,0.0
4253.02284,374.22253,4243.400495,0.0,9.622345,17.05052,0.0,0.0,0.0,1.0022676023654467,0.0,0.0022624719786362587,9.622344999999768,-4243.400495,0.0,0.0,0.0
4273.278325,374.15761,4263.30479,0.0,9.973535,17.28764,0.0,0.0,0.0,1.002339390564661,0.0,0.0023339305894614294,9.973535000000084,-4263.30479,0.0,0.0,0.0
4292.968745,374.09652,4282.5489,0.0,10.419845,17.19554,0.0,0.0,0.0,1.002433094225731,0.0,0.002427188647048955,10.41984500000035,-4282.5489,0.0,0.0,0.0
4311.395345,374.03974,4300.71624,0.0,10.679105,16.95622,0.0,0.0,0.0,1.0024830991872182,0.0,0.0024769486779691275,10.679105000000163,-4300.71624,0.0,0.0,0.0
4328.57364,373.9861,4318.149155,0.0,10.424485,16.89561,0.0,0.0,0.0,1.0024141095237364,0.0,0.0024082956343096894,10.42448499999955,-4318.149155,0.0,0.0,0.0
4345.18252,373.93662,4334.33623,0.0,10.84629,17.01268,0.0,0.0,0.0,1.0025024108478082,0.0,0.002496164418888438,10.846290000000408,-4334.33623,0.0,0.0,0.0
4361.441805,373.88955,4350.69078,0.0,10.751025,17.08451,0.0,0.0,0.0,1.0024711075881152,0.0,0.0024650162677110395,10.751025000000482,-4350.69078,0.0,0.0,0.0
4377.51143,373.84415,4366.79564,0.0,10.71579,16.99312,0.0,0.0,0.0,1.0024539252310876,0.0,0.0024479182227971933,10.715789999999288,-4366.79564,0.0,0.0,0.0
4392.185865,373.80152,4381.44789,0.0,10.737975,16.95088,0.0,0.0,0.0,1.0024507823143367,0.0,0.0024447906646136433,10.737975000000006,-4381.44789,0.0,0.0,0.0
4406.390935,373.76121,4395.763015,0.0,10.62792,16.90225,0.0,0.0,0.0,1.0024177645527599,0.0,0.0024119330664881186,10.627919999999904,-4395.763015,0.0,0.0,0.0
4420.73245,373.7226,4410.05407,0.0,10.67838,16.93392,0.0,0.0,0.0,1.0024213716726607,0.0,0.0024155227941921706,10.678380000000288,-4410.05407,0.0,0.0,0.0
4434.29285,373.6854,4423.668845,0.0,10.624005,16.83399,0.0,0.0,0.0,1.00240162755673,0.0,0.002395873560764035,10.62400499999967,-4423.668845,0.0,0.0,0.0
4447.11259,373.64774,4436.650695,0.0,10.461895,16.88063,0.0,0.0,0.0,1.0023580614565375,0.0,0.0023525140837506882,10.461894999999458,-4436.650695,0.0,0.0,0.0
4458.646615,373.61442,4256.954805,0.0,201.69181,3.8643,0.0,0.0,0.0,1.0473793637092652,0.0,0.045236105799786513,201.69180999999935,-4256.954805,0.0,0.0,0.0
4468.93393,373.5847,2548.625995,0.0,1920.307935,114.56645,0.0,0.0,0.0,1.7534679230170844,0.0,0.4297015720257023,1920.3079350000003,-2548.625995,0.0,0.0,0.0
4485.31603,373.5508,2548.224635,0.0,1937.091395,115.63898,0.0,0.0,0.0,1.7601729331056404,0.0,0.4318740044277326,1937.091395,-2548.224635,0.0,0.0,0.0
4327.31601,378.4508501,2789.924817,0.0,1537.391193,77.94737669,0.0,0.0,0.0,1.5510511192388161,0.0,0.3552759237936959,1537.3911929999995,-2789.924817,0.0,0.0,0.0
4236.17635,380.5800865,2782.352495,0.0,1453.823855,71.45740813,0.0,0.0,0.0,1.5225160570461793,0.0,0.3431924771026117,1453.8238549999996,-2782.352495,0.0,0.0,0.0
4059.83757,381.0463237,2675.972801,0.0,1383.864769,66.33670625,0.0,0.0,0.0,1.5171445571056834,0.0,0.3408670285791754,1383.8647690000003,-2675.972801,0.0,0.0,0.0
3933.827591,381.0618625,2678.290203,0.0,1255.537389,57.67066667,0.0,0.0,0.0,1.4687831761448593,0.0,0.319164315150079,1255.5373880000002,-2678.290203,0.0,0.0,0.0
3843.519492,381.0898865,2658.957616,0.0,1184.561876,52.70205021,0.0,0.0,0.0,1.4454985927086699,0.0,0.30819718189684675,1184.5618759999998,-2658.957616,0.0,0.0,0.0
3752.993391,381.096115,2649.781106,0.0,1103.212285,47.36142979,0.0,0.0,0.0,1.4163409130293647,0.0,0.2939552964962842,1103.212285,-2649.781106,0.0,0.0,0.0
3693.350245,381.031576,2667.455456,0.0,1025.894789,42.01268146,0.0,0.0,0.0,1.3845967836847732,0.0,0.2777680753101714,1025.894789,-2667.455456,0.0,0.0,0.0
3640.125451,381.0284681,2645.677452,0.0,994.4479991,39.63654875,0.0,0.0,0.0,1.3758765068841807,0.0,0.27319058435934107,994.447999,-2645.677452,0.0,0.0,0.0
3591.992559,380.7109687,2736.709353,0.0,855.2832053,31.61875895,0.0,0.0,0.0,1.3125224843706667,0.0,0.23810828982844784,855.2832059999996,-2736.709353,0.0,0.0,0.0
3543.978367,380.7880542,2598.087571,0.0,945.8907961,38.01862197,0.0,0.0,0.0,1.3640719452870205,0.0,0.26690083802647546,945.8907960000001,-2598.087571,0.0,0.0,0.0
3532.918608,380.9376377,2667.229521,0.0,865.6890866,30.22768438,0.0,0.0,0.0,1.3245649015895096,0.0,0.24503510628286743,865.6890869999997,-2667.229521,0.0,0.0,0.0
3478.743466,381.0314971,2577.281593,0.0,901.4618734,32.87797646,0.0,0.0,0.0,1.349772363038795,0.0,0.259134334627019,901.4618729999997,-2577.281593,0.0,0.0,0.0
3395.983786,381.0583723,2533.087499,0.0,862.8962869,30.12065083,0.0,0.0,0.0,1.3406500120270815,0.0,0.25409317042599094,862.8962869999996,-2533.087499,0.0,0.0,0.0
3336.072801,380.6858744,2728.153075,0.0,607.9197258,17.7839125,0.0,0.0,0.0,1.222831970673053,0.0,0.1822261569405122,607.9197259999996,-2728.153075,0.0,0.0,0.0
3346.761464,380.9704594,2681.799375,0.0,664.9620884,23.54573521,0.0,0.0,0.0,1.247953704217714,0.0,0.19868822309351172,664.9620890000001,-2681.799375,0.0,0.0,0.0
3321.785528,380.9715531,2583.406792,0.0,738.3787361,21.41944521,0.0,0.0,0.0,1.2858158994884301,0.0,0.22228368745545332,738.3787359999997,-2583.406792,0.0,0.0,0.0
3318.806545,380.96721,2588.19867,0.0,730.607875,20.96905,0.0,0.0,0.0,1.2822843097280472,0.0,0.2201417482741526,730.6078749999997,-2588.19867,0.0,0.0,0.0
